sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1896;302;428;42;43;2003;2153
;1864;262;442;4;10;2056;2219
;1861;240;401;2;5;2059;2223
;1886;278;405;28;25;2022;2178
;-212;-1;-1;1666;1712;294;660
;1877;285;347;21;6;2032;2190
;1887;290;307;31;10;2018;2172
;1887;289;292;31;7;2018;2172
;1878;274;299;20;3;2034;2191
;1815;231;296;48;71;1994;2143
;1806;221;271;59;84;1979;2124
;1821;219;253;44;73;2000;2150
;1769;172;429;101;96;1919;2051
;1780;185;411;88;88;1938;2074
;1795;192;416;73;71;1959;2100
;1791;175;402;78;80;1952;2091
;1796;207;390;70;75;1963;2105
;1863;287;417;7;7;2052;2214
;1902;311;446;49;54;1993;2141
;1916;338;436;68;70;1966;2108
;1939;378;443;98;101;1923;2056
;1976;405;479;139;149;1865;1985
;1998;444;523;169;189;1823;1933
;2023;485;605;202;243;1776;1876
;2033;478;732;210;289;1765;1862
;1969;403;636;132;184;1875;1997
;1896;289;532;40;66;2005;2157
;1903;250;521;41;65;2004;2155
;1853;177;455;17;8;2038;2197
;1852;181;434;17;13;2038;2197
;1827;157;376;44;52;2000;2150
;1867;208;348;1;13;2061;2224
;1857;244;358;5;17;2055;2217
;1849;265;437;10;6;2048;2209
;1857;211;432;9;6;2049;2210
;1867;185;387;2;8;2059;2223
;1856;152;407;16;18;2039;2198
;1894;108;422;19;19;2035;2193
;1902;90;464;26;36;2025;2181
;1880;149;455;8;16;2051;2212
;1853;199;421;14;13;2042;2202
;1855;244;408;7;9;2052;2214
;1859;279;420;2;2;2059;2223
;1863;281;414;6;5;2054;2216
;1843;266;399;16;20;2039;2198
;1846;277;382;11;19;2046;2207
;1839;258;339;21;36;2032;2190
;1844;271;357;14;26;2042;2202
;1837;261;350;23;36;2029;2186
;1819;234;305;44;65;2000;2150
;1839;242;312;23;43;2029;2186
;1851;236;297;12;35;2045;2205
;1870;210;326;4;14;2056;2219
;1862;210;343;4;19;2056;2219
;1861;199;363;6;18;2054;2216
;1851;201;385;16;23;2039;2198
;1844;197;388;24;29;2028;2184
;1852;172;409;18;20;2037;2195
;1876;129;445;2;8;2059;2223
;1904;99;467;29;39;2021;2176
;1904;80;484;28;42;2022;2178
;1894;67;481;17;31;2038;2197
;1899;89;476;23;36;2029;2186
;1894;86;460;18;27;2037;2195
;1873;125;449;1;6;2061;2224
;1863;172;432;7;4;2052;2214
;1842;211;408;24;26;2028;2184
;1832;235;401;31;34;2018;2172
;1837;241;397;25;29;2027;2183
;1853;172;421;17;16;2038;2197
;1906;37;474;28;40;2022;2178
;1945;-62;546;68;97;1966;2108
;1974;-127;598;100;142;1921;2053
;2011;-167;656;140;198;1864;1984
;2033;-199;731;165;246;1829;1940
;2036;-207;826;168;283;1824;1935
;2047;-204;880;179;313;1809;1916
;2064;-199;925;196;347;1785;1887
;2082;-192;986;213;388;1761;1857
;2093;-190;1015;224;410;1745;1838
;2113;-205;1059;245;448;1716;1802
;2019;-75;894;142;285;1861;1980
;1919;90;697;43;120;2001;2152
;1828;263;450;31;23;2018;2172
;1877;181;439;8;12;2051;2212
;1898;101;438;23;26;2029;2186
;1919;35;436;41;44;2004;2155
;1904;43;416;26;25;2025;2181
;1939;-9;457;61;68;1976;2120
;1946;-24;476;68;80;1966;2108
;1933;-28;513;55;76;1984;2131
;1929;-28;553;51;83;1990;2138
;1940;-43;591;62;104;1974;2119
;1947;-55;610;70;117;1963;2105
;1958;-79;693;82;155;1946;2084
;1954;-52;670;77;142;1953;2093
;1961;-44;652;83;143;1945;2082
;1943;-35;625;65;117;1970;2113
;1934;0;581;56;95;1983;2129
;1922;15;570;44;81;2000;2150
;1918;26;554;40;73;2005;2157
;1910;25;572;32;70;2017;2171
;1912;36;566;34;70;2014;2167
;1912;43;557;34;68;2014;2167
;1916;73;546;39;70;2007;2158
;1909;78;515;33;55;2015;2169
;1903;78;484;27;41;2024;2179
;1907;80;477;31;43;2018;2172
;1905;83;472;29;40;2021;2176
;1904;94;483;28;43;2022;2178
;1898;95;485;22;37;2031;2188
;1892;86;472;16;28;2039;2198
;1889;68;470;12;24;2045;2205
;1883;67;464;6;16;2054;2216
;1882;73;459;5;15;2055;2217
;1884;77;459;8;17;2051;2212
;1877;89;462;1;11;2061;2224
;1876;99;464;1;11;2061;2224
;1878;93;453;2;10;2059;2223
;1891;88;475;15;28;2041;2200
;1888;84;465;12;22;2045;2205
;1892;92;460;16;25;2039;2198
;1882;91;458;6;15;2054;2216
;1882;87;461;6;16;2054;2216
;1885;84;458;9;18;2049;2210
;1887;67;473;10;23;2048;2209
;1893;71;455;16;24;2039;2198
;1888;88;471;12;24;2045;2205
;1886;87;466;10;21;2048;2209
;1879;96;464;3;14;2058;2221
;1884;96;479;8;22;2051;2212
;1884;94;472;8;20;2051;2212
;1894;115;453;19;27;2035;2193
;1883;107;448;8;15;2051;2212
;1882;85;440;6;11;2054;2216
;1886;92;446;10;16;2048;2209
;1885;92;439;9;14;2049;2210
;1888;97;441;12;17;2045;2205
;1890;92;457;14;23;2042;2202
;1884;93;457;8;17;2051;2212
;1883;98;473;8;20;2051;2212
;1884;103;480;9;23;2049;2210
;1889;101;476;14;27;2042;2202
;1893;93;474;17;30;2038;2197
;1894;96;471;18;30;2037;2195
;1892;90;472;16;28;2039;2198
;1896;85;489;20;36;2034;2191
;1892;75;489;15;32;2041;2200
;1879;73;496;2;21;2059;2223
;1888;91;508;12;33;2045;2205
;1896;78;506;20;40;2034;2191
;1900;86;511;24;45;2028;2184
;1895;90;493;19;36;2035;2193
;1887;91;487;11;27;2046;2207
;1881;83;474;5;18;2055;2217
;1894;92;470;18;30;2037;2195
;1902;81;484;26;40;2025;2181
;1902;78;481;26;39;2025;2181
;1904;70;484;27;42;2024;2179
;1884;64;471;7;19;2052;2214
;1878;58;466;1;12;2061;2224
;1887;56;491;10;27;2048;2209
;1894;62;494;17;34;2038;2197
;1902;54;488;25;40;2027;2183
;1911;47;479;34;47;2014;2167
;1907;52;496;30;47;2020;2174
;1912;46;515;35;57;2013;2165
;1909;40;507;31;52;2018;2172
;1899;42;488;21;37;2032;2190
;1896;53;489;19;35;2035;2193
;1899;52;488;22;37;2031;2188
;1902;62;471;25;36;2027;2183
;1898;45;485;21;36;2032;2190
;1900;35;499;22;41;2031;2188
;1903;23;519;25;49;2027;2183
;1906;20;543;28;58;2022;2178
;1904;12;555;26;59;2025;2181
;1909;5;585;31;73;2018;2172
;1918;20;559;40;74;2005;2157
;1928;19;575;50;88;1991;2139
;1946;3;584;68;108;1966;2108
;1950;-7;594;72;114;1960;2101
;1951;0;586;73;113;1959;2100
;1961;-33;611;83;130;1945;2082
;1963;-24;623;85;136;1942;2079
;1957;-15;636;79;134;1950;2089
;1936;-16;623;58;110;1980;2126
;1953;-44;625;75;127;1956;2096
;1930;-23;635;52;108;1988;2136
;1931;0;634;53;108;1987;2134
;1930;15;585;52;93;1988;2136
;1936;25;575;58;96;1980;2126
;1950;0;595;72;115;1960;2101
;1945;-3;594;67;110;1967;2110
;1966;-28;620;88;138;1938;2074
;1961;-44;631;83;136;1945;2082
;1967;-46;633;90;143;1935;2070
;1968;-70;659;91;153;1933;2068
;1972;-81;713;96;175;1926;2060
;1980;-95;743;104;193;1915;2046
;1984;-110;762;109;204;1908;2037
;1977;-137;807;104;216;1915;2046
;1979;-145;880;106;247;1912;2042
;2016;-137;949;143;308;1860;1978
;2053;-135;967;179;349;1809;1916
;2066;-153;974;194;365;1788;1890
;2084;-151;1004;211;394;1764;1861
;2090;-149;1024;217;408;1755;1850
;2092;-132;1019;218;407;1754;1848
;2078;-112;1061;203;412;1775;1874
;2090;-107;1032;215;409;1758;1854
;2092;-98;1024;216;407;1757;1852
;2059;-102;1042;184;386;1802;1907
;2049;-97;997;173;357;1817;1926
;2039;-82;941;163;323;1831;1944
;2024;-79;893;148;290;1853;1970
;1974;-31;729;96;181;1926;2060
;1968;-24;663;90;153;1935;2070
;1955;-11;624;77;128;1953;2093
;1931;27;589;53;95;1987;2134
;1915;54;536;38;65;2008;2160
;1898;78;495;22;39;2031;2188
;1893;40;474;15;28;2041;2200
;1882;61;435;5;9;2055;2217
;1878;57;423;1;2;2061;2224
;1883;62;434;6;9;2054;2216
;1875;64;427;2;0;2059;2223
;1874;59;425;3;2;2058;2221
;1876;33;419;2;1;2059;2223
;1890;40;435;12;16;2045;2205
;1868;133;411;5;7;2055;2217
;1849;194;389;19;25;2035;2193
;1832;248;370;29;39;2021;2176
;1823;288;356;32;44;2017;2171
;1819;313;335;32;48;2017;2171
;1808;330;329;40;57;2005;2157
;1798;341;325;48;65;1994;2143
;1793;337;294;54;76;1986;2132
;1796;332;292;52;74;1988;2136
;1798;347;291;47;70;1996;2145
;1799;359;294;44;66;2000;2150
;1791;351;295;53;75;1987;2134
;1787;342;312;59;78;1979;2124
;1788;319;301;62;83;1974;2119
;1789;285;304;66;87;1969;2112
;1802;245;312;59;79;1979;2124
;1820;195;340;48;62;1994;2143
;1828;144;364;44;55;2000;2150
;1855;98;387;20;27;2034;2191
;1881;58;418;4;4;2056;2219
;1889;38;436;11;15;2046;2207
;1902;-15;496;24;42;2028;2184
;1916;-33;520;38;62;2008;2160
;1901;-38;510;23;45;2029;2186
;1906;-20;527;28;54;2022;2178
;1910;-7;528;32;58;2017;2171
;1927;3;554;49;81;1993;2141
;1918;52;547;41;71;2004;2155
;1902;72;552;25;58;2027;2183
;1890;78;572;14;52;2042;2202
;1886;121;522;12;37;2045;2205
;1865;153;483;7;9;2052;2214
;1859;173;451;11;3;2046;2207
;1843;211;426;23;21;2029;2186
;1836;232;398;27;31;2024;2179
;1806;249;355;55;67;1984;2131
;1809;252;346;52;65;1988;2136
;1806;243;321;56;74;1983;2129
;1804;233;320;59;77;1979;2124
;1813;239;332;49;65;1993;2141
;1816;221;342;49;63;1993;2141
;1818;233;358;45;56;1998;2148
;1837;234;362;26;37;2025;2181
;1834;261;362;26;36;2025;2181
;1833;261;358;27;38;2024;2179
;1822;265;362;37;48;2010;2162
;1824;271;362;34;45;2014;2167
;1822;274;368;36;45;2011;2164
;1818;280;374;39;47;2007;2158
;1825;289;362;30;41;2020;2174
;1820;292;346;35;49;2013;2165
;1817;257;361;43;54;2001;2152
;1824;259;351;36;49;2011;2164
;1818;265;343;41;55;2004;2155
;1818;264;335;41;57;2004;2155
;1845;232;381;18;26;2037;2195
;1843;219;383;22;29;2031;2188
;1835;217;366;30;40;2020;2174
;1834;215;365;31;42;2018;2172
;1855;212;370;11;21;2046;2207
;1860;207;374;7;16;2052;2214
;1863;193;382;5;12;2055;2217
;1857;191;381;11;19;2046;2207
;1847;174;370;23;32;2029;2186
;1836;177;376;33;42;2015;2169
;1847;168;370;23;33;2029;2186
;1850;183;359;19;31;2035;2193
;1852;185;395;17;21;2038;2197
;1869;182;390;0;6;2062;2226
;1875;141;397;2;2;2059;2223
;1884;85;415;8;7;2051;2212
;1904;71;440;27;31;2024;2179
;1850;-19;385;28;34;2022;2178
;1875;8;425;3;1;2058;2221
;1904;86;492;28;44;2022;2178
;1935;61;538;58;85;1980;2126
;1962;5;595;84;126;1943;2081
;1931;90;554;55;87;1984;2131
;1901;126;540;27;56;2024;2179
;1918;147;531;46;72;1997;2146
;1881;226;489;17;33;2038;2197
;1846;259;406;14;16;2042;2202
;1849;254;373;12;21;2045;2205
;1849;244;425;13;11;2044;2203
;1845;272;414;13;14;2044;2203
;1845;291;425;10;8;2048;2209
;1840;315;419;11;11;2046;2207
;1828;329;409;21;22;2032;2190
;1820;329;424;29;27;2021;2176
;1814;338;425;33;30;2015;2169
;1820;335;433;27;23;2024;2179
;1838;314;469;13;1;2044;2203
;1851;293;469;4;8;2056;2219
;1858;266;477;1;13;2061;2224
;1873;249;470;11;23;2046;2207
;1876;246;424;14;15;2042;2202
;1874;251;445;13;18;2044;2203
;1860;257;449;0;7;2062;2226
;1841;253;447;20;13;2034;2191
;1825;224;431;39;35;2007;2158
;1809;203;410;58;58;1980;2126
;1811;189;358;57;68;1981;2127
;1798;194;340;70;84;1963;2105
;1809;206;318;57;76;1981;2127
;1826;234;323;37;55;2010;2162
;1836;256;342;24;39;2028;2184
;1831;253;326;30;47;2020;2174
;1857;274;362;1;12;2061;2224
;1868;284;393;11;6;2046;2207
;1893;297;438;38;42;2008;2160
;1895;312;438;43;46;2001;2152
;1873;297;446;18;24;2037;2195
;1871;280;420;14;14;2042;2202
;1873;273;418;15;14;2041;2200
;1860;279;432;3;6;2058;2221
;1811;251;374;50;58;1991;2139
;1828;254;386;32;39;2017;2171
;1798;226;353;66;78;1969;2112
;1826;210;367;40;50;2005;2157
;1823;220;358;42;53;2003;2153
;1842;194;374;26;34;2025;2181
;1853;187;382;16;23;2039;2198
;1846;189;384;22;29;2031;2188
;1850;209;390;16;22;2039;2198
;1855;223;399;10;14;2048;2209
;1866;233;412;2;1;2059;2223
;1876;237;436;13;17;2044;2203
;1859;205;405;8;10;2051;2212
;1853;190;401;15;19;2041;2200
;1850;158;402;21;24;2032;2190
;1845;155;409;27;28;2024;2179
;1834;172;377;36;44;2011;2164
;1830;202;362;37;48;2010;2162
;1825;224;356;39;51;2007;2158
;1824;246;359;37;49;2010;2162
;1818;299;352;36;48;2011;2164
;1798;331;320;50;68;1991;2139
;1814;283;333;42;58;2003;2153
;1854;163;368;17;27;2038;2197
;1907;-36;473;29;41;2021;2176
;1944;-96;511;68;88;1966;2108
;1952;-108;540;77;104;1953;2093
;1957;-175;555;87;118;1939;2075
;1977;-165;615;106;153;1912;2042
;1964;-127;701;90;165;1935;2070
;1953;-152;749;81;173;1947;2086
;1968;-105;752;93;185;1930;2065
;1965;-83;759;89;184;1936;2072
;1979;-54;745;102;191;1918;2049
;1965;-41;717;87;168;1939;2075
;1949;5;675;71;139;1962;2103
;1917;87;600;41;87;2004;2155
;1838;208;441;28;22;2022;2178
;1820;250;389;41;46;2004;2155
;1806;262;361;53;64;1987;2134
;1802;284;324;54;71;1986;2132
;1792;318;300;58;79;1980;2126
;1806;330;301;42;64;2003;2153
;1810;325;288;39;63;2007;2158
;1807;303;292;46;69;1997;2146
;1821;296;318;33;52;2015;2169
;1817;285;331;39;55;2007;2158
;1822;279;324;35;53;2013;2165
;1811;266;341;48;62;1994;2143
;1817;267;339;41;56;2004;2155
;1819;251;335;42;57;2003;2153
;1823;250;355;38;50;2008;2160
;1829;247;352;32;45;2017;2171
;1832;238;354;31;43;2018;2172
;1835;241;376;27;35;2024;2179
;1834;250;369;27;37;2024;2179
;1830;250;354;31;43;2018;2172
;1822;246;341;39;54;2007;2158
;1825;254;333;35;52;2013;2165
;1830;251;357;31;43;2018;2172
;1830;243;357;32;44;2017;2171
;1838;235;367;25;35;2027;2183
;1835;226;376;29;37;2021;2176
;1839;192;365;29;39;2021;2176
;1850;179;375;19;28;2035;2193
;1854;163;384;17;24;2038;2197
;1861;165;399;10;14;2048;2209
;1865;146;428;7;5;2052;2214
;1864;135;424;9;8;2049;2210
;1860;138;426;13;11;2044;2203
;1854;152;412;18;19;2037;2195
;1846;174;390;24;29;2028;2184
;1842;188;377;26;34;2025;2181
;1852;191;377;16;24;2039;2198
;1860;172;378;10;18;2048;2209
;1864;154;383;8;15;2051;2212
;1861;165;401;10;13;2048;2209
;1855;168;397;15;20;2041;2200
;1856;179;395;13;18;2044;2203
;1841;205;372;26;35;2025;2181
;1849;211;392;17;22;2038;2197
;1836;212;372;30;39;2020;2174
;1848;217;385;17;24;2038;2197
;1831;227;370;33;42;2015;2169
;1816;240;362;46;57;1997;2146
;1806;259;335;54;69;1986;2132
;1807;257;339;53;68;1987;2134
;1816;271;339;42;57;2003;2153
;1808;265;346;51;64;1990;2138
;1814;263;357;45;57;1998;2148
;1824;241;355;38;50;2008;2160
;1832;236;368;31;41;2018;2172
;1836;220;381;29;36;2021;2176
;1890;93;430;14;17;2042;2202
;1910;1;481;32;46;2017;2171
;1941;-48;533;64;89;1971;2115
;1943;-68;561;66;100;1969;2112
;1940;-73;575;63;101;1973;2117
;1955;-84;604;79;124;1950;2089
;1957;-79;636;81;135;1947;2086
;1947;-57;675;70;137;1963;2105
;1947;-58;678;70;138;1963;2105
;1952;-39;673;74;141;1957;2098
;0;0;0;1878;1924;594;1027
;1847;326;361;2;14;2059;2223
;1848;323;333;2;19;2059;2223
;1851;297;352;3;17;2058;2221
;1865;268;376;6;3;2054;2216
;1870;245;401;8;4;2051;2212
;1854;248;374;7;16;2052;2214
;1843;235;401;20;23;2034;2191
;1847;261;404;13;15;2044;2203
;1855;255;411;6;7;2054;2216
;1846;261;402;14;17;2042;2202
;1825;227;364;39;49;2007;2158
;1863;215;415;3;3;2058;2221
;1858;237;422;5;4;2055;2217
;1855;252;426;6;4;2054;2216
;1853;263;426;6;5;2054;2216
;1861;278;416;4;3;2056;2219
;1853;264;390;6;12;2054;2216
;1870;162;402;1;4;2061;2224
;1919;-36;462;41;50;2004;2155
;1925;-43;476;47;59;1996;2145
;1945;-17;507;67;86;1967;2110
;1916;10;474;38;50;2008;2160
;1908;76;489;32;47;2017;2171
;1881;133;440;8;12;2051;2212
;1858;168;391;12;18;2045;2205
;1840;241;379;22;30;2031;2188
;1823;279;372;34;43;2014;2167
;1831;296;373;23;32;2029;2186
;1836;286;371;20;29;2034;2191
;1840;290;361;15;27;2041;2200
;1838;298;344;16;30;2039;2198
;1836;298;341;18;33;2037;2195
;1845;300;349;9;22;2049;2210
;1832;272;329;26;43;2025;2181
;1827;258;332;33;49;2015;2169
;1820;256;327;40;57;2005;2157
;1827;267;336;32;47;2017;2171
;1822;252;329;39;55;2007;2158
;1823;252;342;38;52;2008;2160
;1828;239;357;34;46;2014;2167
;1821;239;355;41;53;2004;2155
;1817;239;365;45;55;1998;2148
;1798;244;358;64;75;1971;2115
;1801;251;347;60;73;1977;2122
;1803;258;340;57;71;1981;2127
;1810;256;343;50;64;1991;2139
;1812;253;333;48;64;1994;2143
;1822;261;353;37;50;2010;2162
;1824;263;347;35;49;2013;2165
;1836;261;367;24;34;2028;2184
;1831;255;356;29;41;2021;2176
;1834;247;357;27;39;2024;2179
;1840;251;366;21;31;2032;2190
;1831;266;374;28;36;2022;2178
;1824;277;367;33;43;2015;2169
;1815;263;343;44;58;2000;2150
;1817;253;342;43;58;2001;2152
;1820;244;336;42;57;2003;2153
;1831;244;334;31;47;2018;2172
;1827;236;364;36;46;2011;2164
;1833;231;381;31;38;2018;2172
;1849;233;389;14;20;2042;2202
;1857;229;394;7;12;2052;2214
;1842;219;371;23;32;2029;2186
;1846;215;367;20;30;2034;2191
;1854;215;377;12;20;2045;2205
;1855;215;382;11;18;2046;2207
;1844;211;394;22;27;2031;2188
;1852;225;403;12;15;2045;2205
;1856;230;408;8;10;2051;2212
;1853;223;396;12;16;2045;2205
;1838;221;398;27;30;2024;2179
;1825;219;391;40;45;2005;2157
;1813;224;375;51;59;1990;2138
;1793;232;352;70;82;1963;2105
;1783;243;331;79;94;1950;2089
;1801;246;322;60;78;1977;2122
;1810;237;332;53;69;1987;2134
;1816;239;337;46;62;1997;2146
;1828;245;340;34;49;2014;2167
;1831;240;331;31;48;2018;2172
;1835;252;341;26;41;2025;2181
;1835;262;362;24;35;2028;2184
;1840;256;379;20;28;2034;2191
;1841;238;380;22;29;2031;2188
;1841;241;372;21;30;2032;2190
;1834;243;365;28;38;2022;2178
;1838;243;382;24;31;2028;2184
;1832;239;385;30;37;2020;2174
;1812;231;361;51;62;1990;2138
;1819;233;357;44;56;2000;2150
;1815;241;333;47;63;1996;2145
;1816;249;348;45;58;1998;2148
;1812;232;352;51;64;1990;2138
;1814;229;353;50;62;1991;2139
;1815;241;356;47;59;1996;2145
;1824;233;354;39;51;2007;2158
;1832;280;352;25;38;2027;2183
;1819;279;346;38;51;2008;2160
;1813;279;341;44;58;2000;2150
;1807;268;323;51;69;1990;2138
;1819;269;339;39;54;2007;2158
;1825;265;337;34;49;2014;2167
;1821;274;342;37;51;2010;2162
;1818;280;332;39;55;2007;2158
;1811;264;339;48;63;1994;2143
;1814;287;338;41;57;2004;2155
;1814;284;334;42;58;2003;2153
;1808;274;315;49;68;1993;2141
;1802;275;324;55;73;1984;2131
;1813;291;327;42;59;2003;2153
;1808;277;322;49;67;1993;2141
;1802;274;339;55;70;1984;2131
;1808;273;339;50;64;1991;2139
;1814;270;339;44;59;2000;2150
;1822;262;335;37;53;2010;2162
;1813;265;330;46;62;1997;2146
;1807;271;327;51;68;1990;2138
;1793;277;327;64;80;1971;2115
;1801;286;329;54;71;1986;2132
;1819;272;346;39;53;2007;2158
;1821;261;340;38;53;2008;2160
;1822;268;345;36;50;2011;2164
;1821;271;339;37;52;2010;2162
;1818;270;336;40;56;2005;2157
;1806;255;332;54;70;1986;2132
;1812;264;341;47;61;1996;2145
;1811;277;352;46;58;1997;2146
;1812;288;342;43;58;2001;2152
;1807;283;342;49;63;1993;2141
;1807;284;353;49;61;1993;2141
;1815;287;355;40;52;2005;2157
;1800;271;340;58;72;1980;2126
;1802;278;324;55;72;1984;2131
;1813;273;317;45;63;1998;2148
;1823;273;339;35;50;2013;2165
;1824;275;339;33;48;2015;2169
;1819;272;330;39;55;2007;2158
;1816;302;309;37;57;2010;2162
;1817;304;325;36;53;2011;2164
;1810;301;349;43;56;2001;2152
;1814;303;346;39;53;2007;2158
;1816;294;351;38;51;2008;2160
;1818;280;341;39;53;2007;2158
;1813;278;336;44;59;2000;2150
;1810;266;343;49;63;1993;2141
;1820;274;337;37;53;2010;2162
;1821;281;353;35;48;2013;2165
;1816;287;356;39;51;2007;2158
;1820;282;361;36;47;2011;2164
;1827;266;364;32;42;2017;2171
;1830;272;358;28;40;2022;2178
;1824;276;345;33;47;2015;2169
;1827;282;351;29;42;2021;2176
;1828;281;335;29;44;2021;2176
;1816;283;349;40;53;2005;2157
;1814;270;357;44;56;2000;2150
;1818;277;362;39;50;2007;2158
;1822;267;378;37;44;2010;2162
;1830;254;371;30;40;2020;2174
;1815;263;369;44;53;2000;2150
;1823;261;359;36;48;2011;2164
;1831;261;373;28;37;2022;2178
;1829;254;362;31;42;2018;2172
;1818;253;360;42;54;2003;2153
;1817;262;364;42;52;2003;2153
;1825;265;376;34;42;2014;2167
;1824;244;351;38;51;2008;2160
;1824;236;357;39;50;2007;2158
;1825;235;360;38;49;2008;2160
;1826;226;348;38;51;2008;2160
;1829;231;362;34;45;2014;2167
;1835;228;367;29;39;2021;2176
;1837;242;384;25;32;2027;2183
;1827;250;390;34;39;2014;2167
;1832;265;384;27;34;2024;2179
;1823;253;376;38;46;2008;2160
;1820;243;368;42;51;2003;2153
;1823;235;361;40;51;2005;2157
;1829;228;367;35;45;2013;2165
;1834;224;355;30;43;2020;2174
;1828;234;349;35;48;2013;2165
;1845;256;343;15;30;2041;2200
;1837;257;329;23;40;2029;2186
;1830;250;346;31;45;2018;2172
;1836;251;359;25;36;2027;2183
;1834;249;350;27;40;2024;2179
;1832;248;340;29;44;2021;2176
;1829;241;340;33;48;2015;2169
;1824;243;337;38;53;2008;2160
;1819;249;351;42;55;2003;2153
;1824;245;351;38;50;2008;2160
;1826;249;363;35;46;2013;2165
;1832;262;368;27;37;2024;2179
;1822;263;374;37;46;2010;2162
;1823;257;364;37;47;2010;2162
;1818;260;360;42;53;2003;2153
;1812;253;354;48;60;1994;2143
;1807;263;351;52;65;1988;2136
;1804;267;347;54;68;1986;2132
;1819;276;352;38;51;2008;2160
;1830;285;357;26;38;2025;2181
;1833;284;356;23;35;2029;2186
;1824;280;368;33;42;2015;2169
;1818;270;353;40;52;2005;2157
;1827;274;343;31;45;2018;2172
;1832;277;354;25;38;2027;2183
;1825;281;348;31;45;2018;2172
;1825;261;351;34;47;2014;2167
;1825;238;360;38;49;2008;2160
;1820;244;348;42;55;2003;2153
;1823;253;364;38;48;2008;2160
;1829;255;361;31;42;2018;2172
;1818;259;357;42;53;2003;2153
;1825;264;360;34;45;2014;2167
;1824;267;356;35;47;2013;2165
;1813;260;358;46;58;1997;2146
;1821;252;349;40;53;2005;2157
;1818;241;356;44;56;2000;2150
;1835;215;366;30;41;2020;2174
;1838;189;367;30;40;2020;2174
;1855;135;420;18;17;2037;2195
;1867;131;432;6;3;2054;2216
;1856;183;418;13;13;2044;2203
;1840;210;418;26;25;2025;2181
;1833;225;421;31;30;2018;2172
;1827;228;388;37;42;2010;2162
;1828;220;396;37;41;2010;2162
;1829;218;382;36;43;2011;2164
;1826;210;386;40;46;2005;2157
;1837;213;386;29;35;2021;2176
;1842;217;389;23;29;2029;2186
;1839;202;391;28;33;2022;2178
;1835;193;382;33;40;2015;2169
;1831;191;372;37;46;2010;2162
;1834;193;385;34;40;2014;2167
;1842;200;393;25;30;2027;2183
;1838;214;401;28;31;2022;2178
;1848;205;407;19;21;2035;2193
;1858;213;411;8;9;2051;2212
;1859;213;399;7;11;2052;2214
;1848;212;395;18;22;2037;2195
;1837;199;386;30;36;2020;2174
;1843;198;374;24;33;2028;2184
;1851;196;364;17;27;2038;2197
;1845;198;363;22;33;2031;2188
;1841;212;344;25;39;2027;2183
;1837;221;329;28;45;2022;2178
;1816;243;332;46;62;1997;2146
;1804;249;340;57;71;1981;2127
;1812;244;332;50;66;1991;2139
;1817;246;328;44;61;2000;2150
;1825;266;354;34;46;2014;2167
;1823;290;350;32;45;2017;2171
;1827;288;342;28;43;2022;2178
;1831;284;369;25;35;2027;2183
;1830;278;368;27;37;2024;2179
;1822;257;361;38;49;2008;2160
;1830;235;370;33;42;2015;2169
;1830;201;374;37;45;2010;2162
;1843;171;374;27;36;2024;2179
;1852;177;372;18;27;2037;2195
;1884;108;441;9;14;2049;2210
;1905;53;462;28;37;2022;2178
;1936;-16;515;58;79;1980;2126
;1957;-59;563;80;113;1949;2087
;1956;-60;574;79;115;1950;2089
;1958;-38;595;80;123;1949;2087
;1919;1;568;41;77;2004;2155
;1898;3;553;20;53;2034;2191
;1948;-26;623;70;121;1963;2105
;1976;-72;655;99;159;1922;2055
;2005;-88;698;129;201;1880;2003
;2002;-85;703;126;200;1884;2008
;2007;-91;734;131;215;1877;1999
;2016;-107;805;141;249;1863;1982
;2018;-97;807;142;252;1861;1980
;2015;-89;816;139;252;1865;1985
;2011;-94;815;135;248;1871;1992
;2015;-98;813;139;251;1865;1985
;1996;-75;791;119;224;1894;2020
;1963;-29;726;85;169;1942;2079
;1910;52;627;33;87;2015;2169
;1865;149;525;7;19;2052;2214
;1826;238;406;37;38;2010;2162
;1817;285;347;39;52;2007;2158
;1802;298;320;52;70;1988;2136
;1803;310;310;49;68;1993;2141
;1806;314;296;45;67;1998;2148
;1808;294;311;46;66;1997;2146
;1808;280;323;48;66;1994;2143
;1808;255;326;52;69;1988;2136
;1827;222;335;38;53;2008;2160
;1829;209;333;37;53;2010;2162
;1832;209;348;34;48;2014;2167
;1854;202;352;13;26;2044;2203
;1852;201;346;15;29;2041;2200
;1855;194;357;13;25;2044;2203
;1866;206;367;1;11;2061;2224
;1860;211;372;6;15;2054;2216
;1845;218;384;20;27;2034;2191
;1848;208;385;18;25;2037;2195
