sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1878;285;434;1;6;2107;2107
;1881;285;431;1;3;2107;2107
;1884;288;432;5;0;2101;2100
;1888;287;414;9;0;2095;2093
;1888;292;424;9;3;2095;2093
;1882;291;435;3;1;2104;2104
;1874;291;445;5;6;2101;2100
;1865;281;438;15;18;2087;2083
;1865;274;445;16;17;2085;2081
;1867;276;437;14;17;2088;2085
;1874;288;444;5;7;2101;2100
;1878;288;450;1;1;2107;2107
;1884;280;444;4;2;2102;2102
;1880;283;437;0;3;2108;2109
;1885;290;443;6;4;2100;2099
;1881;287;441;2;1;2105;2106
;1881;280;446;1;1;2107;2107
;1882;281;450;2;1;2105;2106
;1879;287;441;0;3;2108;2109
;1877;292;443;1;3;2107;2107
;1875;300;442;2;4;2105;2106
;1875;297;445;3;4;2104;2104
;1876;286;449;3;4;2104;2104
;1881;283;451;1;1;2107;2107
;1873;288;444;6;8;2100;2099
;1867;287;440;12;15;2091;2088
;1868;289;446;11;12;2092;2090
;1870;297;452;8;7;2097;2095
;1870;296;441;8;10;2097;2095
;1868;292;447;10;11;2094;2092
;1872;285;455;7;7;2098;2097
;1876;294;471;2;2;2105;2106
;1887;293;460;9;10;2095;2093
;1892;290;470;13;17;2090;2086
;1882;290;462;3;5;2104;2104
;1879;288;451;0;0;2108;2109
;1877;292;450;1;2;2107;2107
;1872;297;447;6;7;2100;2099
;1868;294;433;10;14;2094;2092
;1873;299;438;4;7;2102;2102
;1875;294;441;3;6;2104;2104
;1868;300;424;9;15;2095;2093
;1866;305;421;10;17;2094;2092
;1864;311;414;11;19;2092;2090
;1872;308;422;4;10;2102;2102
;1877;308;421;1;6;2107;2107
;1876;314;418;1;7;2107;2107
;1882;298;410;4;5;2102;2102
;1886;291;416;7;1;2098;2097
;1879;282;418;1;9;2107;2107
;1874;287;425;5;11;2101;2100
;1872;288;420;7;14;2098;2097
;1872;294;429;6;11;2100;2099
;1877;296;436;1;4;2107;2107
;1874;297;430;4;8;2102;2102
;1879;299;433;2;3;2105;2106
;1872;297;426;6;11;2100;2099
;1872;295;428;6;11;2100;2099
;1875;295;427;3;8;2104;2104
;1875;289;429;4;9;2102;2102
;1874;289;419;5;12;2101;2100
;1879;289;429;0;5;2108;2109
;1874;292;439;4;7;2102;2102
;1876;293;426;2;8;2105;2106
;1881;294;438;3;0;2104;2104
;1872;284;437;8;11;2097;2095
;1873;291;438;6;9;2100;2099
;1875;291;436;4;7;2102;2102
;1877;291;428;2;7;2105;2106
;1876;297;441;2;4;2105;2106
;1875;295;456;3;2;2104;2104
;1884;287;463;5;7;2101;2100
;1881;279;464;1;3;2107;2107
;1875;273;455;6;5;2100;2099
;1872;278;446;8;10;2097;2095
;1867;269;441;15;17;2087;2083
;1865;274;433;16;20;2085;2081
;1877;282;432;3;7;2104;2104
;1878;292;436;0;4;2108;2109
;1873;288;444;6;8;2100;2099
;1867;295;446;11;12;2092;2090
;1875;296;443;3;5;2104;2104
;1873;298;445;4;6;2102;2102
;1881;300;451;4;3;2102;2102
;1875;299;459;2;1;2105;2106
;1881;289;471;2;6;2105;2106
;1891;291;462;12;14;2091;2088
;1898;289;460;19;20;2081;2076
;1897;287;455;18;18;2083;2078
;1890;286;454;11;11;2092;2090
;1883;277;453;2;2;2105;2106
;1874;273;452;7;7;2098;2097
;1879;280;450;1;2;2107;2107
;1873;282;434;7;11;2098;2097
;1863;279;434;17;21;2084;2080
;1873;273;443;8;10;2097;2095
;1879;278;444;2;3;2105;2106
;1874;285;444;5;7;2101;2100
;1881;286;447;2;0;2105;2106
;1880;276;451;1;1;2107;2107
;1877;277;456;4;3;2102;2102
;1878;292;457;0;1;2108;2109
;1870;298;450;7;8;2098;2097
;1868;299;443;9;11;2095;2093
;1868;303;440;9;11;2095;2093
;1867;296;442;11;13;2092;2090
;1873;289;441;6;8;2100;2099
;1874;291;445;5;6;2101;2100
;1880;276;445;1;2;2107;2107
;1882;274;453;1;1;2107;2107
;1880;286;461;1;3;2107;2107
;1881;278;460;0;2;2108;2109
;1883;273;453;2;2;2105;2106
;1886;279;446;6;4;2100;2099
;1888;285;454;8;9;2097;2095
;1881;292;458;3;4;2104;2104
;1873;289;438;6;9;2100;2099
;1874;283;436;6;9;2100;2099
;1877;290;434;2;6;2105;2106
;1878;290;415;1;9;2107;2107
;1878;294;421;0;7;2108;2109
;1883;300;435;6;2;2100;2099
;1881;303;445;4;3;2102;2102
;1870;299;443;7;9;2098;2097
;1873;292;436;5;9;2101;2100
;1879;293;439;1;2;2107;2107
;1883;289;452;4;4;2102;2102
;1883;280;468;3;6;2104;2104
;1886;278;465;5;8;2101;2100
;1879;274;478;2;4;2105;2106
;1881;257;471;3;2;2104;2104
;1882;251;462;2;0;2105;2106
;1872;267;444;10;12;2094;2092
;1877;265;442;5;8;2101;2100
;1881;273;457;0;1;2108;2109
;1876;275;451;5;5;2101;2100
;1876;266;450;6;7;2100;2099
;1869;266;453;13;13;2090;2086
;1867;264;446;15;16;2087;2083
;1869;259;439;14;17;2088;2085
;1869;268;424;13;19;2090;2086
;1874;284;429;6;11;2100;2099
;1869;284;417;11;18;2092;2090
;1868;291;418;10;18;2094;2092
;1869;296;404;9;19;2095;2093
;1862;292;402;16;27;2085;2081
;1862;281;419;18;25;2083;2078
;1867;285;421;12;19;2091;2088
;1867;289;420;12;19;2091;2088
;1868;279;427;12;18;2091;2088
;1874;284;450;6;6;2100;2099
;1869;282;460;11;9;2092;2090
;1880;273;459;1;0;2107;2107
;1876;263;457;7;5;2098;2097
;1879;255;457;5;3;2101;2100
;1887;255;468;3;7;2104;2104
;1884;256;455;0;1;2108;2109
;1884;252;452;0;0;2108;2109
;1876;252;452;8;8;2097;2095
;1878;264;436;5;8;2101;2100
;1886;265;434;4;1;2102;2102
;1879;263;437;4;7;2102;2102
;1883;266;447;1;0;2107;2107
;1883;265;445;1;1;2107;2107
;1870;270;442;12;14;2091;2088
;1873;275;450;8;8;2097;2095
;1881;294;455;3;3;2104;2104
;1884;286;457;5;6;2101;2100
;1883;283;473;3;8;2104;2104
;1889;285;469;9;13;2095;2093
;1889;283;473;9;14;2095;2093
;1881;286;469;2;6;2105;2106
;1890;289;474;11;16;2092;2090
;1891;283;465;11;14;2092;2090
;1893;294;468;15;18;2087;2083
;1893;303;464;16;18;2085;2081
;1890;307;471;14;18;2088;2085
;1880;301;468;3;7;2104;2104
;1878;286;469;1;3;2107;2107
;1888;282;455;8;8;2097;2095
;1881;287;464;2;5;2105;2106
;1877;296;457;1;0;2107;2107
;1862;294;444;16;17;2085;2081
;1871;284;443;9;10;2095;2093
;1858;282;435;22;25;2077;2071
;1860;277;438;20;23;2080;2074
;1860;278;433;20;24;2080;2074
;1864;278;428;16;21;2085;2081
;1868;280;436;12;15;2091;2088
;1872;280;442;8;10;2097;2095
;1877;277;439;4;7;2102;2102
;1877;270;446;5;6;2101;2100
;1873;272;449;8;9;2097;2095
;1881;277;456;0;1;2108;2109
;1884;291;452;5;5;2101;2100
;1878;309;450;2;2;2105;2106
;1885;306;458;9;10;2095;2093
;1879;296;454;1;2;2107;2107
;1887;299;467;10;13;2094;2092
;1893;299;468;15;19;2087;2083
;1892;294;471;14;18;2088;2085
;1893;288;467;14;17;2088;2085
;1880;291;464;1;4;2107;2107
;1872;283;475;8;2;2097;2095
;1874;279;480;6;1;2100;2099
;1881;269;470;1;3;2107;2107
;1883;269;472;1;6;2107;2107
;1877;281;462;3;1;2104;2104
;1868;283;461;12;9;2091;2088
;1865;285;443;14;16;2088;2085
;1864;291;434;14;18;2088;2085
;1869;286;435;10;14;2094;2092
;1878;294;430;0;5;2108;2109
;1877;284;431;3;7;2104;2104
;1873;291;430;6;10;2100;2099
;1878;288;454;1;1;2107;2107
;1877;288;452;2;2;2105;2106
;1879;271;460;3;1;2104;2104
;1880;280;462;0;2;2108;2109
;1873;285;458;6;5;2100;2099
;1872;294;442;6;8;2100;2099
;1871;287;434;8;12;2097;2095
;1875;282;443;5;7;2101;2100
;1879;280;437;1;5;2107;2107
;1880;270;440;2;4;2105;2106
;1874;283;459;6;4;2100;2099
;1871;275;450;10;10;2094;2092
;1872;282;458;8;6;2097;2095
;1869;283;455;11;10;2092;2090
;1880;275;464;1;2;2107;2107
;1886;278;462;5;8;2101;2100
;1883;276;454;2;3;2105;2106
;1887;268;463;5;7;2101;2100
;1882;255;468;2;2;2105;2106
;1873;259;465;10;7;2094;2092
;1876;257;451;7;8;2098;2097
;1868;265;441;14;16;2088;2085
;1870;274;448;11;12;2092;2090
;1875;276;462;6;3;2100;2099
;1871;286;458;8;7;2097;2095
;1877;280;457;3;2;2104;2104
;1877;282;454;3;2;2104;2104
;1881;281;462;1;3;2107;2107
;1875;278;461;6;3;2100;2099
;1871;274;455;10;9;2094;2092
;1868;274;449;13;13;2090;2086
;1870;281;444;10;12;2094;2092
;1874;276;449;7;7;2098;2097
;1882;286;450;3;2;2104;2104
;1874;290;437;5;8;2101;2100
;1881;298;440;3;1;2104;2104
;1882;288;438;3;0;2104;2104
;1889;288;437;10;6;2094;2092
;1877;294;462;1;1;2107;2107
;1887;301;481;10;16;2094;2092
;1885;291;464;6;9;2100;2099
;1877;282;461;3;1;2104;2104
;1881;275;466;0;3;2108;2109
;1880;278;449;1;1;2107;2107
;1883;276;445;2;0;2105;2106
;1880;282;446;0;1;2108;2109
;1874;279;417;6;14;2100;2099
;1881;287;423;2;5;2105;2106
;1875;288;422;4;11;2102;2102
;1871;285;431;8;13;2097;2095
;1873;288;445;6;7;2100;2099
;1875;280;461;5;3;2101;2100
;1865;281;450;15;15;2087;2083
;1871;280;442;9;11;2095;2093
;1869;272;437;12;15;2091;2088
;1879;270;442;3;5;2104;2104
;1884;263;452;1;1;2107;2107
;1878;268;461;4;2;2102;2102
;1883;279;467;3;6;2104;2104
;1884;280;477;4;10;2102;2102
;1892;290;465;13;16;2090;2086
;1891;284;462;11;13;2092;2090
;1879;285;446;1;2;2107;2107
;1881;278;444;0;1;2108;2109
;1877;288;435;2;6;2105;2106
;1876;295;437;2;5;2105;2106
;1884;298;449;6;6;2100;2099
;1874;299;428;3;9;2104;2104
;1876;295;432;2;6;2105;2106
;1877;297;433;1;5;2107;2107
;1887;301;439;10;7;2094;2092
;1888;292;447;9;8;2095;2093
;1896;290;455;17;17;2084;2080
;1896;270;465;14;17;2088;2085
;1888;259;462;5;7;2101;2100
;1891;255;480;7;14;2098;2097
;1890;253;483;6;13;2100;2099
;1886;251;475;2;7;2105;2106
;1883;254;467;1;3;2107;2107
;1880;250;467;4;1;2102;2102
;1877;268;459;5;3;2101;2100
;1877;267;457;5;4;2101;2100
;1881;264;449;2;2;2105;2106
;1879;264;441;4;6;2102;2102
;1880;273;447;1;2;2107;2107
;1889;262;451;6;6;2100;2099
;1887;274;436;6;2;2100;2099
;1884;274;455;3;3;2104;2104
;1887;282;464;7;10;2098;2097
;1880;269;459;2;0;2105;2106
;1887;277;466;6;9;2100;2099
;1879;272;454;2;2;2105;2106
;1880;265;451;2;3;2105;2106
;1874;256;452;10;9;2094;2092
;1880;273;471;1;3;2107;2107
;1882;277;480;1;8;2107;2107
;1882;278;472;1;6;2107;2107
;1876;278;472;5;0;2101;2100
;1887;276;486;6;14;2100;2099
;1893;282;472;13;17;2090;2086
;1895;283;485;15;22;2087;2083
;1895;280;485;15;22;2087;2083
;1889;278;480;8;15;2097;2095
;1885;276;466;4;7;2102;2102
;1884;269;455;2;3;2105;2106
;1890;270;476;8;14;2097;2095
;1885;265;470;3;7;2104;2104
;1884;268;471;2;6;2105;2106
;1889;267;481;7;13;2098;2097
;1886;261;479;3;9;2104;2104
;1882;268;466;0;3;2108;2109
;1885;276;481;4;11;2102;2102
;1879;266;483;3;4;2104;2104
;1874;258;475;9;4;2095;2093
;1868;264;468;14;10;2088;2085
;1870;257;462;13;11;2090;2086
;1872;266;459;10;8;2094;2092
;1869;270;447;13;13;2090;2086
;1874;268;434;8;12;2097;2095
;1885;267;448;3;2;2104;2104
;1879;261;443;4;6;2102;2102
;1880;265;444;2;4;2105;2106
;1881;268;454;1;1;2107;2107
;1877;270;463;5;2;2101;2100
;1877;275;461;4;2;2102;2102
;1872;273;443;9;11;2095;2093
;1872;269;442;10;12;2094;2092
;1869;276;450;12;12;2091;2088
;1865;272;441;16;18;2085;2081
;1865;265;438;17;20;2084;2080
;1867;262;460;16;13;2085;2081
;1872;260;463;11;8;2092;2090
;1886;264;464;3;6;2104;2104
;1881;268;460;1;1;2107;2107
;1888;273;448;7;6;2098;2097
;1885;274;457;4;5;2102;2102
;1893;267;464;11;13;2092;2090
;1891;273;464;10;12;2094;2092
;1889;271;469;7;11;2098;2097
;1889;263;461;6;8;2100;2099
;1891;270;458;9;10;2095;2093
;1893;278;456;12;13;2091;2088
;1883;273;444;2;0;2105;2106
;1884;288;456;5;6;2101;2100
;1883;283;451;3;3;2104;2104
;1882;279;462;2;4;2105;2106
;1885;273;443;4;2;2102;2102
;1883;280;444;3;1;2104;2104
;1879;276;446;2;3;2105;2106
;1882;273;454;1;1;2107;2107
;1874;274;471;7;2;2098;2097
;1874;263;470;9;4;2095;2093
;1870;267;465;12;9;2091;2088
;1868;268;450;14;14;2088;2085
;1864;269;446;18;19;2083;2078
;1870;269;453;12;11;2091;2088
;1880;269;460;2;0;2105;2106
;1881;260;471;2;2;2105;2106
;1882;266;470;0;4;2108;2109
;1884;268;472;2;7;2105;2106
;1884;267;458;2;3;2105;2106
;1884;263;453;1;1;2107;2107
;1877;267;453;5;5;2101;2100
;1874;266;449;8;9;2097;2095
;1878;265;449;4;5;2102;2102
;1876;264;449;7;7;2098;2097
;1885;270;456;3;4;2104;2104
;1885;271;460;3;5;2104;2104
;1889;267;459;7;8;2098;2097
;1885;263;451;2;2;2105;2106
;1886;279;444;6;4;2100;2099
;1883;285;438;3;0;2104;2104
;1881;284;455;1;2;2107;2107
;1881;287;438;2;1;2105;2106
;1875;281;440;5;8;2101;2100
;1865;278;434;15;19;2087;2083
;1876;275;442;5;7;2101;2100
;1882;271;434;0;4;2108;2109
;1883;266;432;1;4;2107;2107
;1876;260;441;7;9;2098;2097
;1872;267;444;10;12;2094;2092
;1874;260;449;9;10;2095;2093
;1879;268;451;3;3;2104;2104
;1882;268;450;0;0;2108;2109
;1881;270;435;1;5;2107;2107
;1883;274;444;2;0;2105;2106
;1872;267;454;10;9;2094;2092
;1875;273;454;6;6;2100;2099
;1886;284;467;6;10;2100;2099
;1885;277;464;4;7;2102;2102
;1891;274;466;10;13;2094;2092
;1890;269;461;8;10;2097;2095
;1896;287;458;17;18;2084;2080
;1898;284;462;18;20;2083;2078
;1893;272;452;11;11;2092;2090
;1890;273;457;9;10;2095;2093
;1881;260;457;2;1;2105;2106
;1880;262;460;3;1;2104;2104
;1881;259;466;2;1;2105;2106
;1881;262;469;2;2;2105;2106
;1877;264;464;6;3;2100;2099
;1887;262;464;4;7;2102;2102
;1891;268;466;9;12;2095;2093
;1893;276;463;12;14;2091;2088
;1884;267;468;2;6;2105;2106
;1887;278;488;6;15;2100;2099
;1887;279;484;7;14;2098;2097
;1883;284;479;3;10;2104;2104
;1887;276;483;6;13;2100;2099
;1889;279;481;8;15;2097;2095
;1887;270;472;5;10;2101;2100
;1883;263;468;0;4;2108;2109
;1874;256;461;10;7;2094;2092
;1884;253;464;0;3;2108;2109
;1889;261;467;6;9;2100;2099
;1889;255;468;5;9;2101;2100
;1893;257;461;9;11;2095;2093
;1888;268;452;6;6;2100;2099
;1896;272;464;14;17;2088;2085
;1885;270;456;3;4;2104;2104
;1884;278;465;3;6;2104;2104
;1885;267;461;3;5;2104;2104
;1885;261;456;2;3;2105;2106
;1884;261;459;1;3;2107;2107
;1889;259;437;6;2;2100;2099
;1881;267;431;1;6;2107;2107
;1880;284;433;0;4;2108;2109
;1877;279;426;3;9;2104;2104
;1880;276;424;1;7;2107;2107
;1876;288;425;3;9;2104;2104
;1881;286;429;2;4;2105;2106
;1874;284;444;6;7;2100;2099
;1869;285;442;10;12;2094;2092
;1875;287;453;4;4;2102;2102
;1877;283;451;3;3;2104;2104
;1870;274;452;11;11;2092;2090
;1858;279;452;22;22;2077;2071
;1872;279;452;8;8;2097;2095
;1877;288;444;2;4;2105;2106
;1866;287;420;13;20;2090;2086
;1871;286;425;8;14;2097;2095
;1869;288;427;10;15;2094;2092
;1870;287;434;9;13;2095;2093
;1881;287;429;2;3;2105;2106
;1881;293;428;3;3;2104;2104
;1885;290;428;6;1;2100;2099
;1883;280;452;3;3;2104;2104
;1887;273;456;6;6;2100;2099
;1880;265;457;2;1;2105;2106
;1876;267;458;6;5;2100;2099
;1885;265;465;3;6;2104;2104
;1883;271;456;1;2;2107;2107
;1885;268;454;3;3;2104;2104
;1882;273;450;1;0;2107;2107
;1880;273;444;1;3;2107;2107
;1875;269;444;7;8;2098;2097
;1881;262;436;2;5;2105;2106
;1880;268;437;2;5;2105;2106
;1879;266;450;3;4;2104;2104
;1872;265;449;10;11;2094;2092
;1867;262;443;16;17;2085;2081
;1867;278;441;13;16;2090;2086
;1869;282;428;11;16;2092;2090
;1871;280;428;9;14;2095;2093
;1873;287;425;6;12;2100;2099
;1867;278;428;13;19;2090;2086
;1875;275;428;6;11;2100;2099
;1880;274;425;1;7;2107;2107
;1881;271;434;1;5;2107;2107
;1873;267;436;9;12;2095;2093
;1872;275;442;9;11;2095;2093
;1875;284;448;5;5;2101;2100
;1876;282;448;4;5;2102;2102
;1881;279;451;1;0;2107;2107
;1880;278;453;1;0;2107;2107
;1877;266;457;5;4;2101;2100
;1869;262;453;14;13;2088;2085
;1868;256;454;16;15;2085;2081
;1869;258;444;14;16;2088;2085
;1866;269;436;16;19;2085;2081
;1870;275;440;11;13;2092;2090
;1878;275;460;3;1;2104;2104
;1881;272;462;0;2;2108;2109
;1885;262;471;2;7;2105;2106
;1883;264;467;0;4;2108;2109
;1888;266;479;6;12;2100;2099
;1887;256;483;3;11;2104;2104
;1892;258;472;9;13;2095;2093
;1892;265;462;9;12;2095;2093
;1890;264;453;7;7;2098;2097
;1872;269;445;10;11;2094;2092
;1872;264;451;10;10;2094;2092
;1878;265;451;4;5;2102;2102
;1884;272;453;3;3;2104;2104
;1884;267;446;2;0;2105;2106
;1887;266;454;5;5;2101;2100
;1887;262;454;4;4;2102;2102
;1889;264;459;6;8;2100;2099
;1885;260;454;2;2;2105;2106
;1877;261;453;6;6;2100;2099
;1881;261;445;2;4;2105;2106
;1880;266;454;2;2;2105;2106
;1882;266;454;0;0;2108;2109
;1884;279;461;4;6;2102;2102
;1885;280;454;5;5;2101;2100
;1888;274;461;7;9;2098;2097
;1878;264;455;5;4;2101;2100
;1889;266;452;7;6;2098;2097
;1883;271;457;1;3;2107;2107
;1884;265;466;2;5;2105;2106
;1881;259;463;2;0;2105;2106
;1875;264;456;8;6;2097;2095
;1872;259;448;11;12;2092;2090
;1875;256;457;9;7;2095;2093
;1874;257;459;9;8;2095;2093
;1874;249;449;11;11;2092;2090
;1879;254;449;5;5;2101;2100
;1877;249;444;8;9;2097;2095
;1873;250;444;11;13;2092;2090
;1871;259;441;12;14;2091;2088
;1878;253;449;6;7;2100;2099
;1886;256;454;2;3;2105;2106
;1890;266;462;8;10;2097;2095
;1897;268;460;15;16;2087;2083
;1895;268;467;13;16;2090;2086
;1889;267;460;7;8;2098;2097
;1889;263;456;6;7;2100;2099
;1881;261;456;2;1;2105;2106
;1880;264;469;3;2;2104;2104
;1873;273;468;8;4;2097;2095
;1875;268;459;7;5;2098;2097
;1874;274;461;7;5;2098;2097
;1882;280;472;2;6;2105;2106
;1888;277;451;7;7;2098;2097
;1884;283;451;4;4;2102;2102
;1878;277;442;3;5;2104;2104
;1874;274;454;7;6;2098;2097
;1873;277;447;8;9;2097;2095
;1872;271;442;9;12;2095;2093
;1867;257;443;16;18;2085;2081
;1869;250;446;15;16;2087;2083
;1866;259;442;17;19;2084;2080
;1865;266;439;17;20;2084;2080
;1873;274;431;8;13;2097;2095
;1877;264;429;6;11;2100;2099
;1886;268;440;4;1;2102;2102
;1878;274;441;3;6;2104;2104
;1876;274;444;5;7;2101;2100
;1875;274;450;6;6;2100;2099
;1877;275;446;4;5;2102;2102
;1873;268;441;9;11;2095;2093
;1881;269;445;1;2;2107;2107
;1881;252;451;3;3;2104;2104
;1874;249;453;11;10;2092;2090
;1870;258;458;13;12;2090;2086
;1872;253;463;12;9;2091;2088
;1877;256;470;7;2;2098;2097
;1870;259;471;13;8;2090;2086
;1872;270;467;10;6;2094;2092
;1880;279;480;0;6;2108;2109
;1878;280;452;2;2;2105;2106
;1874;277;446;7;8;2098;2097
;1883;277;440;2;1;2105;2106
;1881;275;439;0;3;2108;2109
;1874;275;435;7;11;2098;2097
;1873;270;448;9;9;2095;2093
;1869;272;458;12;11;2091;2088
;1863;262;455;20;18;2080;2074
;1861;258;454;22;21;2077;2071
;1877;247;457;8;6;2097;2095
;1886;250;470;1;6;2107;2107
;1889;254;473;5;10;2101;2100
;1896;256;468;12;16;2091;2088
;1890;252;471;6;10;2100;2099
;1880;266;473;2;3;2105;2106
;1882;265;467;0;3;2108;2109
;1882;263;464;1;2;2107;2107
;1882;271;458;0;2;2108;2109
;1879;277;448;2;3;2105;2106
;1874;280;433;6;10;2100;2099
;1868;280;414;12;20;2091;2088
;1873;287;418;6;14;2100;2099
;1881;278;421;0;7;2108;2109
;1872;277;429;9;14;2095;2093
;1873;259;440;10;13;2094;2092
;1882;253;445;2;4;2105;2106
;1883;262;439;0;3;2108;2109
;1876;262;439;7;10;2098;2097
;1879;262;441;4;6;2102;2102
;1892;261;453;9;9;2095;2093
;1877;264;458;6;4;2100;2099
;1876;267;461;6;4;2100;2099
;1875;258;454;8;8;2097;2095
;1875;262;447;8;9;2097;2095
;1876;265;445;6;8;2100;2099
;1872;265;456;10;9;2094;2092
;1874;263;456;9;7;2095;2093
;1880;273;460;1;1;2107;2107
;1887;279;464;7;9;2098;2097
;1885;269;451;3;3;2104;2104
;1883;262;454;0;1;2108;2109
;1880;262;461;3;1;2104;2104
;1883;256;452;1;1;2107;2107
;1874;267;447;8;9;2097;2095
;1868;271;432;13;18;2090;2086
;1873;278;433;7;12;2098;2097
;1880;270;440;2;4;2105;2106
;1876;270;436;6;9;2100;2099
;1875;270;429;7;12;2098;2097
;1883;255;443;1;3;2107;2107
;1878;252;452;6;6;2100;2099
;1880;260;474;3;2;2104;2104
;1875;251;461;9;7;2095;2093
;1878;252;456;6;5;2100;2099
;1875;258;444;8;10;2097;2095
;1874;262;445;9;10;2095;2093
;1878;269;446;4;5;2102;2102
;1871;261;458;12;10;2091;2088
;1880;265;464;2;0;2105;2106
;1882;265;456;0;1;2108;2109
;1884;263;464;1;4;2107;2107
;1884;262;467;1;5;2107;2107
;1886;267;471;4;8;2102;2102
;1889;263;465;6;9;2100;2099
;1884;280;447;4;2;2102;2102
;1881;269;463;1;2;2107;2107
;1881;265;452;1;1;2107;2107
;1880;263;454;3;2;2104;2104
;1881;262;450;2;2;2105;2106
;1882;258;455;1;1;2107;2107
;1878;259;454;5;5;2101;2100
;1872;257;449;11;12;2092;2090
;1873;269;456;9;8;2095;2093
;1884;279;447;4;2;2102;2102
;1884;286;443;5;2;2101;2100
;1888;283;455;8;9;2097;2095
;1882;273;441;1;2;2107;2107
;1875;263;446;8;9;2097;2095
;1866;258;453;17;17;2084;2080
;1866;253;443;18;20;2083;2078
;1866;251;433;18;22;2083;2078
;1872;253;428;12;17;2091;2088
;1876;265;422;6;13;2100;2099
;1881;273;424;0;7;2108;2109
;1879;270;439;3;6;2104;2104
;1889;280;472;9;13;2095;2093
;1881;272;466;0;3;2108;2109
;1888;271;471;6;11;2100;2099
;1894;259;464;11;13;2092;2090
;1898;261;456;15;15;2087;2083
;1892;255;458;8;9;2097;2095
;1884;262;449;1;0;2107;2107
;1876;266;430;6;11;2100;2099
;1865;269;431;17;21;2084;2080
;1866;273;440;15;17;2087;2083
;1866;280;438;14;17;2088;2085
;1863;266;437;19;22;2081;2076
;1863;277;440;18;20;2083;2078
;1869;272;439;12;15;2091;2088
;1867;263;430;16;20;2085;2081
;1862;260;438;21;24;2078;2073
;1865;260;443;18;20;2083;2078
;1876;264;439;7;9;2098;2097
;1875;272;435;6;10;2100;2099
;1873;270;438;9;12;2095;2093
;1875;274;447;6;7;2100;2099
;1877;287;443;2;4;2105;2106
;1884;278;436;3;0;2104;2104
;1879;274;426;2;8;2105;2106
;1873;275;429;8;13;2097;2095
;1873;275;444;8;10;2097;2095
;1869;271;441;12;15;2091;2088
;1870;271;444;11;13;2092;2090
;1869;280;436;11;15;2092;2090
;1877;274;456;4;3;2102;2102
;1883;285;439;3;0;2104;2104
;1880;283;429;0;5;2108;2109
;1873;277;419;8;15;2097;2095
;1868;282;405;12;22;2091;2088
;1874;283;413;6;14;2100;2099
;1879;281;427;1;7;2107;2107
;1875;284;433;5;9;2101;2100
;1871;284;457;9;7;2095;2093
;1865;287;461;14;12;2088;2085
;1868;286;466;11;8;2092;2090
;1875;289;476;4;2;2102;2102
;1870;284;471;10;5;2094;2092
;1873;281;481;7;0;2098;2097
;1868;294;458;10;8;2094;2092
;1874;282;446;6;7;2100;2099
;1869;287;437;10;13;2094;2092
;1877;285;443;2;4;2105;2106
;1879;287;435;0;4;2108;2109
;1885;294;439;7;4;2098;2097
;1884;304;432;7;3;2098;2097
;1883;316;440;8;5;2097;2095
;1883;325;437;10;6;2094;2092
;1882;320;455;8;8;2097;2095
;1880;301;441;3;0;2104;2104
;1886;309;436;10;6;2094;2092
;1880;295;433;2;2;2105;2106
;1875;288;434;4;8;2102;2102
;1870;292;427;8;14;2097;2095
;1875;293;437;3;7;2104;2104
;1868;289;438;11;14;2092;2090
;1872;289;444;7;8;2098;2097
;1872;289;441;7;9;2098;2097
;1883;284;438;3;0;2104;2104
;1886;274;448;5;4;2101;2100
;1876;277;445;5;6;2101;2100
;1870;273;445;11;12;2092;2090
;1865;279;442;15;17;2087;2083
;1866;281;452;14;14;2088;2085
;1862;292;437;16;19;2085;2081
;1869;305;426;7;13;2098;2097
;1878;298;421;0;6;2108;2109
;1880;287;420;1;6;2107;2107
;1876;299;420;1;8;2107;2107
;1879;318;421;5;2;2101;2100
;1880;312;439;5;2;2101;2100
;1877;297;445;1;2;2107;2107
;1877;287;455;2;1;2105;2106
;1878;288;459;1;1;2107;2107
;1874;285;442;5;8;2101;2100
;1869;293;440;9;12;2095;2093
;1874;288;441;5;7;2101;2100
;1871;286;436;8;12;2097;2095
;1876;293;440;2;5;2105;2106
;1869;294;450;9;9;2095;2093
;1874;291;459;5;3;2101;2100
;1871;290;446;8;9;2097;2095
;1874;281;451;6;6;2100;2099
;1872;287;450;7;7;2098;2097
;1885;281;454;5;5;2101;2100
;1876;272;453;5;5;2101;2100
;1871;276;447;10;11;2094;2092
;1874;291;438;5;8;2101;2100
;1876;285;429;3;9;2104;2104
;1880;293;442;2;1;2105;2106
;1871;290;442;8;10;2097;2095
;1875;300;442;2;4;2105;2106
;1873;297;450;5;5;2101;2100
