sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1908;286;514;14;22;2088;2085
;1908;288;511;15;21;2087;2083
;1906;287;520;12;21;2091;2088
;1907;292;502;14;18;2088;2085
;1909;292;491;16;18;2085;2081
;1899;285;484;5;5;2101;2100
;1905;280;488;10;11;2094;2092
;1911;288;486;18;18;2083;2078
;1910;293;470;17;14;2084;2080
;1900;293;471;7;4;2098;2097
;1905;292;481;12;11;2091;2088
;1909;293;475;16;14;2085;2081
;1904;300;460;12;7;2091;2088
;1903;294;461;11;5;2092;2090
;1914;292;465;21;16;2078;2073
;1919;284;470;25;21;2073;2066
;1918;289;481;25;23;2073;2066
;1914;281;489;20;20;2080;2074
;1907;290;479;14;13;2088;2085
;1912;296;479;20;18;2080;2074
;1910;293;501;17;21;2084;2080
;1904;297;494;12;14;2091;2088
;1891;301;479;0;1;2108;2109
;1901;300;492;10;11;2094;2092
;1904;289;486;11;11;2092;2090
;1905;282;488;11;12;2092;2090
;1902;283;494;8;10;2097;2095
;1900;287;496;7;10;2098;2097
;1892;286;503;2;4;2105;2106
;1898;286;508;4;11;2102;2102
;1902;293;497;9;13;2095;2093
;1906;290;505;13;18;2090;2086
;1907;293;501;14;18;2088;2085
;1911;293;508;18;24;2083;2078
;1910;295;507;18;23;2083;2078
;1905;303;502;14;18;2088;2085
;1902;301;510;11;17;2092;2090
;1909;299;513;17;24;2084;2080
;1911;302;497;20;23;2080;2074
;1905;299;492;13;15;2090;2086
;1905;296;507;13;18;2090;2086
;1911;289;511;18;24;2083;2078
;1911;292;499;18;22;2083;2078
;1909;297;494;17;19;2084;2080
;1901;302;479;10;9;2094;2092
;1895;304;485;4;5;2102;2102
;1892;297;491;0;2;2108;2109
;1897;293;486;4;5;2102;2102
;1895;291;491;2;4;2105;2106
;1901;293;483;8;8;2097;2095
;1909;295;479;17;15;2084;2080
;1910;285;486;16;16;2085;2081
;1910;286;487;16;17;2085;2081
;1905;293;482;12;12;2091;2088
;1907;290;479;14;13;2088;2085
;1906;295;479;14;12;2088;2085
;1907;296;485;15;15;2087;2083
;1910;291;502;17;21;2084;2080
;1907;288;511;14;20;2088;2085
;1906;291;505;13;18;2090;2086
;1911;274;509;16;22;2085;2081
;1905;286;503;11;16;2092;2090
;1901;288;508;8;14;2097;2095
;1898;287;516;5;13;2101;2100
;1901;286;513;7;15;2098;2097
;1905;286;520;11;20;2092;2090
;1913;276;532;18;30;2083;2078
;1915;276;529;20;31;2080;2074
;1915;281;511;21;27;2078;2073
;1914;288;489;21;21;2078;2073
;1908;284;478;14;12;2088;2085
;1904;296;477;12;10;2091;2088
;1906;297;487;14;15;2088;2085
;1910;294;491;17;19;2084;2080
;1912;296;491;20;21;2080;2074
;1909;296;491;17;18;2084;2080
;1894;294;509;2;8;2105;2106
;1900;306;497;9;13;2095;2093
;1899;307;495;9;11;2095;2093
;1894;308;487;4;5;2102;2102
;1896;308;483;6;6;2100;2099
;1896;304;468;5;1;2101;2100
;1898;303;473;7;4;2098;2097
;1906;295;486;14;14;2088;2085
;1910;295;486;18;18;2083;2078
;1911;302;493;20;22;2080;2074
;1902;297;495;10;13;2094;2092
;1906;295;494;14;16;2088;2085
;1904;290;490;11;12;2092;2090
;1900;286;503;6;11;2100;2099
;1912;295;512;20;26;2080;2074
;1910;289;517;17;25;2084;2080
;1913;286;521;19;28;2081;2076
;1909;290;514;16;23;2085;2081
;1908;303;514;17;24;2084;2080
;1918;297;507;26;31;2071;2064
;1912;298;506;20;25;2080;2074
;1909;293;495;16;19;2085;2081
;1907;300;493;15;17;2087;2083
;1903;294;487;11;11;2092;2090
;1893;304;481;2;2;2105;2106
;1894;303;482;3;3;2104;2104
;1889;301;485;2;2;2105;2106
;1893;301;500;2;6;2105;2106
;1905;303;472;14;11;2088;2085
;1909;297;477;17;15;2084;2080
;1908;289;480;15;14;2087;2083
;1905;299;486;13;14;2090;2086
;1907;280;485;12;13;2091;2088
;1913;274;491;18;19;2083;2078
;1917;278;487;22;22;2077;2071
;1919;283;479;25;23;2073;2066
;1903;300;485;12;12;2091;2088
;1911;303;488;20;20;2080;2074
;1905;297;489;13;14;2090;2086
;1898;288;494;5;7;2101;2100
;1908;288;493;15;17;2087;2083
;1903;298;491;11;13;2092;2090
;1911;308;492;21;22;2078;2073
;1908;318;475;19;17;2081;2076
;1904;311;467;14;10;2088;2085
;1904;316;466;15;11;2087;2083
;1907;321;475;19;16;2081;2076
;1907;308;474;17;14;2084;2080
;1909;292;471;16;13;2085;2081
;1909;287;482;15;15;2087;2083
;1901;294;475;9;6;2095;2093
;1907;297;480;15;14;2087;2083
;1907;294;484;15;14;2087;2083
;1907;298;474;15;12;2087;2083
;1902;300;466;11;6;2092;2090
;1905;298;473;13;10;2090;2086
;1910;286;476;16;14;2085;2081
;1908;288;467;15;10;2087;2083
;1899;294;463;7;2;2098;2097
;1896;296;471;4;1;2102;2102
;1899;298;472;7;4;2098;2097
;1899;308;458;9;3;2095;2093
;1894;301;460;3;3;2104;2104
;1893;304;466;2;2;2105;2106
;1898;298;476;6;4;2100;2099
;1902;298;489;10;11;2094;2092
;1901;294;499;9;12;2095;2093
;1909;303;495;18;20;2083;2078
;1904;316;496;15;18;2087;2083
;1896;318;472;7;5;2098;2097
;1893;314;465;4;1;2102;2102
;1889;300;455;2;9;2105;2106
;1887;308;439;3;13;2104;2104
;1885;307;442;5;15;2101;2100
;1891;314;430;2;10;2105;2106
;1897;327;462;10;5;2094;2092
;1902;324;463;14;9;2088;2085
;1893;326;471;6;3;2100;2099
;1902;333;477;16;14;2085;2081
;1902;331;483;16;15;2085;2081
;1903;330;468;16;12;2085;2081
;1906;323;473;18;15;2083;2078
;1899;315;475;10;8;2094;2092
;1902;325;471;15;11;2087;2083
;1898;325;463;11;6;2092;2090
;1903;325;464;16;11;2085;2081
;1901;328;468;14;10;2088;2085
;1908;313;475;19;16;2081;2076
;1904;317;485;15;15;2087;2083
;1896;311;475;6;4;2100;2099
;1900;319;482;12;11;2091;2088
;1905;316;485;16;16;2085;2081
;1907;324;489;19;20;2081;2076
;1903;320;479;15;13;2087;2083
;1900;318;482;11;11;2092;2090
;1899;316;482;10;10;2094;2092
;1902;310;482;12;11;2091;2088
;1907;314;484;18;17;2083;2078
;1906;309;480;16;15;2085;2081
;1906;307;489;16;17;2085;2081
;1900;293;480;7;6;2098;2097
;1893;295;475;1;1;2107;2107
;1899;293;473;6;4;2100;2099
;1904;299;469;12;9;2091;2088
;1895;300;482;4;3;2102;2102
;1901;295;483;9;8;2095;2093
;1897;300;490;6;7;2100;2099
;1891;303;480;0;1;2108;2109
;1899;310;481;9;8;2095;2093
;1905;305;490;14;16;2088;2085
;1906;293;488;13;14;2090;2086
;1905;323;473;17;14;2084;2080
;1902;320;475;14;11;2088;2085
;1903;308;485;13;13;2090;2086
;1900;310;491;10;12;2094;2092
;1897;302;492;6;8;2100;2099
;1894;301;487;3;4;2104;2104
;1898;285;486;4;5;2102;2102
;1892;302;479;1;0;2107;2107
;1887;300;479;4;5;2102;2102
;1890;295;485;2;2;2105;2106
;1894;304;476;3;1;2104;2104
;1896;308;486;6;6;2100;2099
;1894;293;486;2;2;2105;2106
;1897;306;480;7;6;2098;2097
;1902;304;482;11;11;2092;2090
;1894;304;487;3;4;2104;2104
;1896;314;483;7;7;2098;2097
;1892;320;477;4;2;2102;2102
;1896;309;486;6;7;2100;2099
;1901;312;475;11;9;2092;2090
;1896;319;471;8;4;2097;2095
;1898;311;473;8;6;2097;2095
;1895;307;459;5;1;2101;2100
;1889;298;456;3;9;2104;2104
;1883;302;460;8;13;2097;2095
;1882;292;465;10;15;2094;2092
;1887;297;477;5;6;2101;2100
;1890;298;475;2;4;2105;2106
;1900;303;480;9;8;2095;2093
;1905;307;485;15;15;2087;2083
;1911;304;490;20;21;2080;2074
;1913;302;498;22;25;2077;2071
;1910;298;498;18;21;2083;2078
;1909;293;499;16;20;2085;2081
;1908;288;499;15;18;2087;2083
;1902;290;473;9;6;2095;2093
;1899;294;469;7;3;2098;2097
;1894;307;457;4;3;2102;2102
;1882;307;442;8;18;2097;2095
;1880;319;453;8;15;2097;2095
;1886;309;462;4;9;2102;2102
;1883;299;450;8;16;2097;2095
;1895;300;438;4;7;2102;2102
;1895;301;452;4;4;2102;2102
;1901;301;467;10;6;2094;2092
;1900;306;469;9;6;2095;2093
;1893;305;463;2;2;2105;2106
;1892;306;470;2;2;2105;2106
;1891;309;471;1;2;2107;2107
;1895;297;473;3;1;2104;2104
;1896;300;471;5;2;2101;2100
;1892;293;475;0;2;2108;2109
;1887;292;477;6;7;2100;2099
;1900;280;487;6;6;2100;2099
;1913;275;499;18;21;2083;2078
;1909;272;501;13;17;2090;2086
;1903;276;497;8;11;2097;2095
;1894;274;498;1;2;2107;2107
;1887;287;500;6;2;2100;2099
;1898;291;489;5;6;2101;2100
;1895;293;476;3;1;2104;2104
;1898;283;487;4;5;2102;2102
;1901;287;485;8;8;2097;2095
;1906;288;488;13;13;2090;2086
;1910;285;492;16;18;2085;2081
;1924;280;501;29;33;2067;2059
;1908;282;488;14;15;2088;2085
;1904;295;482;12;11;2091;2088
;1900;302;494;9;11;2095;2093
;1898;294;490;6;7;2100;2099
;1899;287;490;6;7;2100;2099
;1888;281;471;6;9;2100;2099
;1891;282;471;3;6;2104;2104
;1891;282;460;3;9;2104;2104
;1889;285;468;5;8;2101;2100
;1895;287;476;2;0;2105;2106
;1905;284;471;11;8;2092;2090
;1898;272;491;2;4;2105;2106
;1896;273;495;1;3;2107;2107
;1907;280;504;12;17;2091;2088
;1912;286;510;18;24;2083;2078
;1904;295;496;12;15;2091;2088
;1902;297;492;10;12;2094;2092
;1891;302;476;0;2;2108;2109
;1889;296;482;3;3;2104;2104
;1885;310;474;5;7;2101;2100
;1890;317;481;1;1;2107;2107
;1890;317;487;1;2;2107;2107
;1885;313;485;4;4;2102;2102
;1890;316;486;1;2;2107;2107
;1896;307;488;6;7;2100;2099
;1906;297;483;14;14;2088;2085
;1909;298;481;17;16;2084;2080
;1904;297;487;12;13;2091;2088
;1895;286;479;1;0;2107;2107
;1893;285;481;1;1;2107;2107
;1898;283;477;4;2;2102;2102
;1896;304;461;5;0;2101;2100
;1899;293;466;6;2;2100;2099
;1892;292;465;1;5;2107;2107
;1902;290;472;9;6;2095;2093
;1900;287;475;7;4;2098;2097
;1894;294;469;2;2;2105;2106
;1895;291;481;2;2;2105;2106
;1902;292;474;9;7;2095;2093
;1902;291;461;9;4;2095;2093
;1903;292;467;10;6;2094;2092
;1900;292;477;7;6;2098;2097
;1904;298;480;12;11;2091;2088
;1904;290;473;11;8;2092;2090
;1898;294;472;6;3;2100;2099
;1893;290;480;0;1;2108;2109
;1894;301;476;3;1;2104;2104
;1897;301;478;6;4;2100;2099
;1895;282;463;1;4;2107;2107
;1891;274;463;4;9;2102;2102
;1902;280;455;7;1;2098;2097
;1899;291;457;6;0;2100;2099
;1894;293;457;2;5;2105;2106
;1895;293;457;3;4;2104;2104
;1897;291;463;4;1;2102;2102
;1901;294;458;9;2;2095;2093
;1894;294;467;2;2;2105;2106
;1901;311;460;11;5;2092;2090
;1891;306;469;1;3;2107;2107
;1895;300;471;4;1;2102;2102
;1898;300;467;7;2;2098;2097
;1904;298;488;12;13;2091;2088
;1896;292;483;3;3;2104;2104
;1897;285;476;3;1;2104;2104
;1897;290;481;4;3;2102;2102
;1894;289;469;1;3;2107;2107
;1899;282;477;5;3;2101;2100
;1901;285;476;7;5;2098;2097
;1899;288;477;6;4;2100;2099
;1893;278;476;2;3;2105;2106
;1903;278;475;8;6;2097;2095
;1898;278;486;3;4;2104;2104
;1897;300;484;6;6;2100;2099
;1895;293;486;3;3;2104;2104
;1895;290;491;2;4;2105;2106
;1888;289;484;5;5;2101;2100
;1888;287;482;5;5;2101;2100
;1893;304;488;2;3;2105;2106
;1892;310;481;2;2;2105;2106
;1893;296;486;1;2;2107;2107
;1897;289;490;4;5;2102;2102
;1911;292;477;18;16;2083;2078
;1899;288;472;6;3;2100;2099
;1896;288;469;3;1;2104;2104
;1896;281;470;2;2;2105;2106
;1885;283;469;9;12;2095;2093
;1897;298;469;5;2;2101;2100
;1889;302;474;2;4;2105;2106
;1893;296;470;1;2;2107;2107
;1890;295;463;2;7;2105;2106
;1897;296;464;5;0;2101;2100
;1896;295;468;4;0;2102;2102
;1900;295;463;8;3;2097;2095
;1904;294;473;12;9;2091;2088
;1893;288;463;0;5;2108;2109
;1899;286;466;5;1;2101;2100
;1888;284;460;6;11;2100;2099
;1886;277;459;9;14;2095;2093
;1888;276;463;7;12;2098;2097
;1887;287;474;6;8;2100;2099
;1888;284;477;6;7;2100;2099
;1887;298;474;5;7;2101;2100
;1888;285;485;6;5;2100;2099
;1890;286;496;3;0;2104;2104
;1886;299;490;5;4;2101;2100
;1894;304;492;3;5;2104;2104
;1903;309;484;13;13;2090;2086
;1907;312;470;17;14;2084;2080
;1903;299;467;11;7;2092;2090
;1903;289;490;10;11;2094;2092
;1904;281;493;10;12;2094;2092
;1894;279;488;1;1;2107;2107
;1893;281;470;1;4;2107;2107
;1900;281;481;6;5;2100;2099
;1904;281;484;10;10;2094;2092
;1901;279;494;6;9;2100;2099
;1890;274;487;5;4;2101;2100
;1892;280;479;2;3;2105;2106
;1894;281;474;0;2;2108;2109
;1897;285;488;3;4;2104;2104
;1892;297;474;0;2;2108;2109
;1896;294;471;4;1;2102;2102
;1902;297;475;10;8;2094;2092
;1897;287;476;4;2;2102;2102
;1891;279;476;4;5;2102;2102
;1894;288;464;1;4;2107;2107
;1907;293;469;14;11;2088;2085
;1897;287;460;4;2;2102;2102
;1898;281;465;4;1;2102;2102
;1901;280;475;7;4;2098;2097
;1898;286;475;4;2;2102;2102
;1899;276;469;4;0;2102;2102
;1892;265;472;5;7;2101;2100
;1893;268;470;3;6;2104;2104
;1893;268;472;3;6;2104;2104
;1892;283;473;2;4;2105;2106
;1892;288;475;1;3;2107;2107
;1892;280;476;2;4;2105;2106
;1895;287;482;2;1;2105;2106
;1899;284;488;5;6;2101;2100
;1904;290;501;11;15;2092;2090
;1906;292;514;13;21;2090;2086
;1899;299;509;7;14;2098;2097
;1904;296;488;12;13;2091;2088
;1887;292;480;6;6;2100;2099
;1891;291;479;2;3;2105;2106
;1901;303;477;10;8;2094;2092
;1901;299;490;9;11;2095;2093
;1899;290;495;6;9;2100;2099
;1895;285;493;1;4;2107;2107
;1902;289;495;9;11;2095;2093
;1892;278;491;3;1;2104;2104
;1887;283;499;7;3;2098;2097
;1892;276;494;3;0;2104;2104
;1899;275;495;4;7;2102;2102
;1892;283;481;2;2;2105;2106
;1887;285;486;7;6;2098;2097
;1892;286;483;2;1;2105;2106
;1883;282;468;11;14;2092;2090
;1889;286;461;4;10;2102;2102
;1892;287;465;1;6;2107;2107
;1885;293;473;7;10;2098;2097
;1879;294;470;13;16;2090;2086
;1879;292;468;13;17;2090;2086
;1886;295;466;6;10;2100;2099
;1896;306;474;6;3;2100;2099
;1903;296;474;11;8;2092;2090
;1902;292;489;9;10;2095;2093
;1900;283;484;6;6;2100;2099
;1890;277;476;5;6;2101;2100
;1889;284;467;5;9;2101;2100
;1891;286;476;2;4;2105;2106
;1898;297;452;6;1;2100;2099
;1905;295;464;13;8;2090;2086
;1903;285;476;9;7;2095;2093
;1895;282;471;1;2;2107;2107
;1887;285;473;7;9;2098;2097
;1892;292;488;1;1;2107;2107
;1900;297;483;8;8;2097;2095
;1896;302;482;5;4;2101;2100
;1892;293;477;0;2;2108;2109
;1888;291;478;5;6;2101;2100
;1891;294;475;1;3;2107;2107
;1900;287;471;7;3;2098;2097
;1897;275;457;2;4;2105;2106
;1889;280;468;5;9;2101;2100
;1893;278;482;2;2;2105;2106
;1891;275;479;4;5;2102;2102
;1889;278;472;6;8;2100;2099
;1882;276;467;13;16;2090;2086
;1891;284;472;3;5;2104;2104
;1882;282;467;12;16;2091;2088
;1891;285;473;3;5;2104;2104
;1903;284;481;9;8;2095;2093
;1901;281;486;7;7;2098;2097
;1905;282;492;11;13;2092;2090
;1901;277;489;6;7;2100;2099
;1889;280;473;5;8;2101;2100
;1893;294;475;1;1;2107;2107
;1892;292;483;1;1;2107;2107
;1887;289;469;6;9;2100;2099
;1882;279;467;12;16;2091;2088
;1885;272;473;10;13;2094;2092
;1884;285;484;10;9;2094;2092
;1884;281;496;10;7;2094;2092
;1887;282;509;7;0;2098;2097
;1895;280;497;1;4;2107;2107
;1900;277;483;5;5;2101;2100
;1901;286;491;7;9;2098;2097
;1891;276;479;4;5;2102;2102
;1894;279;476;1;2;2107;2107
;1891;297;480;1;2;2107;2107
;1892;294;464;0;5;2108;2109
;1893;272;478;3;4;2104;2104
;1896;279;487;1;2;2107;2107
;1889;282;482;5;5;2101;2100
;1889;286;471;4;7;2102;2102
;1888;291;468;5;8;2101;2100
;1892;289;476;1;3;2107;2107
;1892;284;459;2;8;2105;2106
;1887;286;464;6;11;2100;2099
;1886;282;464;8;12;2097;2095
;1888;284;472;6;8;2100;2099
;1890;292;475;3;4;2104;2104
;1891;293;466;1;6;2107;2107
;1885;283;474;9;11;2095;2093
;1882;287;478;11;12;2092;2090
;1904;282;489;10;11;2094;2092
;1902;278;486;7;8;2098;2097
;1904;279;488;9;10;2095;2093
;1902;277;485;7;7;2098;2097
;1904;291;489;11;12;2092;2090
;1901;280;484;7;7;2098;2097
;1896;277;487;1;2;2107;2107
;1897;283;492;3;5;2104;2104
;1895;287;486;2;2;2105;2106
;1888;283;484;6;6;2100;2099
;1890;283;484;4;4;2102;2102
;1891;287;479;2;3;2105;2106
;1886;283;475;8;10;2097;2095
;1887;289;466;6;10;2100;2099
;1884;289;465;9;13;2095;2093
;1888;295;467;4;8;2102;2102
;1889;303;468;2;5;2105;2106
;1896;303;485;5;5;2101;2100
;1901;284;492;7;9;2098;2097
;1903;274;491;8;9;2097;2095
;1893;271;486;3;2;2104;2104
;1892;273;470;3;6;2104;2104
;1888;270;487;8;7;2097;2095
;1891;269;480;5;6;2101;2100
;1893;260;477;4;6;2102;2102
;1898;273;493;3;5;2104;2104
;1894;276;500;1;3;2107;2107
;1889;277;498;6;2;2100;2099
;1890;276;487;5;4;2101;2100
;1888;293;476;4;6;2102;2102
;1893;294;482;1;0;2107;2107
;1889;300;482;2;3;2105;2106
;1888;301;470;3;6;2104;2104
;1888;302;470;3;6;2104;2104
;1897;298;470;5;2;2101;2100
;1903;304;482;12;11;2091;2088
;1901;310;497;11;14;2092;2090
;1899;309;498;9;12;2095;2093
;1904;307;496;14;16;2088;2085
;1908;304;503;17;21;2084;2080
;1914;302;509;23;28;2075;2069
;1895;292;469;2;1;2105;2106
;1888;297;473;4;6;2102;2102
;1883;303;463;8;12;2097;2095
;1888;299;465;3;8;2104;2104
;1882;298;461;10;15;2094;2092
;1887;295;466;5;9;2101;2100
;1883;284;471;11;13;2092;2090
;1888;286;473;5;8;2101;2100
;1900;293;471;7;4;2098;2097
;1894;288;489;1;2;2107;2107
;1894;289;489;1;2;2107;2107
;1893;290;488;0;1;2108;2109
;1897;296;484;5;5;2101;2100
;1888;284;471;6;9;2100;2099
;1893;286;476;1;2;2107;2107
;1890;287;471;3;6;2104;2104
;1893;282;475;1;3;2107;2107
;1896;287;481;3;2;2104;2104
;1895;297;471;3;0;2104;2104
;1895;299;472;3;1;2104;2104
;1896;305;477;5;4;2101;2100
;1902;288;484;9;9;2095;2093
;1905;293;477;12;11;2091;2088
;1899;294;478;7;5;2098;2097
;1900;294;488;8;9;2097;2095
;1904;297;489;12;13;2091;2088
;1903;299;490;11;13;2092;2090
;1904;288;496;11;14;2092;2090
;1906;281;514;12;19;2091;2088
;1903;288;503;10;14;2094;2092
;1904;286;507;10;16;2094;2092
;1904;283;495;10;13;2094;2092
;1898;276;495;3;6;2104;2104
;1886;278;485;9;8;2095;2093
;1890;289;474;3;5;2104;2104
;1891;297;477;1;2;2107;2107
;1895;306;484;5;5;2101;2100
;1899;301;503;8;12;2097;2095
;1899;297;483;7;7;2098;2097
;1905;292;480;12;11;2091;2088
;1890;285;475;4;5;2102;2102
;1889;281;480;5;6;2101;2100
;1890;292;472;3;5;2104;2104
;1889;297;470;3;6;2104;2104
;1893;291;475;0;2;2108;2109
;1883;296;470;9;12;2095;2093
;1888;293;479;4;5;2102;2102
;1895;296;478;3;2;2104;2104
;1897;294;482;5;4;2101;2100
;1902;297;491;10;12;2094;2092
;1904;289;486;11;11;2092;2090
;1898;301;480;7;6;2098;2097
;1898;302;470;7;4;2098;2097
;1899;298;471;7;4;2098;2097
;1895;295;483;3;3;2104;2104
;1898;292;492;5;7;2101;2100
;1892;295;498;0;4;2108;2109
;1897;305;507;6;12;2100;2099
;1897;295;492;5;7;2101;2100
;1898;293;486;5;6;2101;2100
;1898;291;480;5;4;2101;2100
;1893;286;472;1;3;2107;2107
;1892;294;471;0;3;2108;2109
;1895;295;479;3;2;2104;2104
;1903;298;483;11;11;2092;2090
;1902;296;478;10;8;2094;2092
;1902;302;476;11;9;2092;2090
;1902;300;475;11;8;2092;2090
;1898;295;471;6;3;2100;2099
;1908;306;479;17;16;2084;2080
;1901;302;479;10;9;2094;2092
;1900;299;494;8;11;2097;2095
;1898;289;487;5;6;2101;2100
;1898;286;483;4;4;2102;2102
;1895;276;497;0;3;2108;2109
;1897;279;496;2;6;2105;2106
;1896;280;479;2;1;2105;2106
;1886;278;476;9;10;2095;2093
;1887;286;471;6;9;2100;2099
;1889;279;484;6;5;2100;2099
;1896;286;479;2;1;2105;2106
;1904;294;480;12;10;2091;2088
;1904;297;488;12;13;2091;2088
;1901;290;489;8;9;2097;2095
;1905;291;494;12;14;2091;2088
;1905;280;481;10;10;2094;2092
;1900;292;484;7;7;2098;2097
;1900;292;473;7;5;2098;2097
;1902;290;490;9;10;2095;2093
;1897;281;474;3;0;2104;2104
;1898;279;471;3;0;2104;2104
;1900;283;482;6;6;2100;2099
;1892;291;476;1;2;2107;2107
;1895;298;472;3;1;2104;2104
;1897;306;471;7;3;2098;2097
;1900;300;471;9;5;2095;2093
;1895;306;465;5;0;2101;2100
;1892;304;469;1;2;2107;2107
;1893;307;476;3;1;2104;2104
;1900;310;468;10;6;2094;2092
;1906;300;469;14;11;2088;2085
;1903;288;473;10;7;2094;2092
;1902;288;483;9;8;2095;2093
;1895;295;473;3;0;2104;2104
;1898;310;459;8;2;2097;2095
;1894;307;467;4;0;2102;2102
;1898;303;471;7;4;2098;2097
;1897;291;467;4;0;2102;2102
;1891;299;466;1;5;2107;2107
;1899;299;480;7;6;2098;2097
;1897;298;474;5;3;2101;2100
;1899;290;477;6;4;2100;2099
;1891;285;473;3;5;2104;2104
;1885;286;486;8;7;2097;2095
;1882;295;494;10;7;2094;2092
;1883;292;500;9;5;2095;2093
;1881;301;492;10;8;2094;2092
;1888;301;493;3;1;2104;2104
;1883;306;494;7;4;2098;2097
;1889;310;496;1;2;2107;2107
;1895;306;481;5;4;2101;2100
;1902;307;487;12;12;2091;2088
;1898;303;464;7;2;2098;2097
;1891;290;475;2;4;2105;2106
;1880;280;469;14;17;2088;2085
;1879;279;459;15;21;2087;2083
;1885;282;464;9;13;2095;2093
;1896;282;476;2;0;2105;2106
;1903;283;491;9;11;2095;2093
;1907;292;497;14;17;2088;2085
;1908;300;495;16;19;2085;2081
;1904;284;484;10;10;2094;2092
;1893;287;484;0;0;2108;2109
;1898;284;496;4;7;2102;2102
;1895;285;492;1;3;2107;2107
;1896;285;493;2;5;2105;2106
;1899;286;497;5;9;2101;2100
;1891;291;498;2;2;2105;2106
;1893;291;500;0;4;2108;2109
;1894;303;483;3;3;2104;2104
;1897;294;488;5;6;2101;2100
;1892;297;478;0;1;2108;2109
;1893;292;483;0;0;2108;2109
;1904;284;471;10;7;2094;2092
;1899;294;478;7;5;2098;2097
;1900;289;474;7;4;2098;2097
;1901;286;467;7;3;2098;2097
;1893;293;468;1;3;2107;2107
;1889;280;470;5;8;2101;2100
;1897;293;480;4;4;2102;2102
;1899;293;476;6;5;2100;2099
;1895;296;478;3;2;2104;2104
;1899;304;481;8;7;2097;2095
;1896;308;480;6;5;2100;2099
;1892;304;476;1;0;2107;2107
;1890;307;480;0;1;2108;2109
;1893;309;480;3;2;2104;2104
;1897;295;474;5;2;2101;2100
;1900;300;480;9;8;2095;2093
;1902;305;473;11;9;2092;2090
;1905;304;482;14;13;2088;2085
;1893;294;484;1;1;2107;2107
;1889;312;479;0;1;2108;2109
;1889;300;486;2;2;2105;2106
;1889;293;482;3;4;2104;2104
;1891;296;484;1;1;2107;2107
;1897;309;496;7;10;2098;2097
;1898;309;496;8;11;2097;2095
;1893;310;496;3;6;2104;2104
;1896;314;485;7;7;2098;2097
;1896;309;495;6;9;2100;2099
;1902;314;491;13;14;2090;2086
;1901;323;485;13;13;2090;2086
;1890;310;476;0;1;2108;2109
;1886;290;471;7;10;2098;2097
;1891;282;469;3;6;2104;2104
;1896;288;455;3;4;2104;2104
;1888;297;486;4;3;2102;2102
;1898;300;493;7;9;2098;2097
;1902;294;493;10;12;2094;2092
;1895;295;488;3;4;2104;2104
;1896;302;495;5;8;2101;2100
;1896;299;488;4;5;2102;2102
;1895;295;478;3;1;2104;2104
;1895;294;478;3;1;2104;2104
;1890;304;473;1;3;2107;2107
;1892;306;473;2;1;2105;2106
;1882;299;458;9;15;2095;2093
;1879;300;458;12;18;2091;2088
;1881;306;462;9;14;2095;2093
;1885;301;466;6;10;2100;2099
;1889;292;457;4;10;2102;2102
;1888;295;449;4;12;2102;2102
;1890;299;455;1;8;2107;2107
;1891;298;459;1;6;2107;2107
;1897;290;470;4;1;2102;2102
;1897;289;471;4;1;2102;2102
;1896;282;479;2;1;2105;2106
;1898;289;482;5;4;2101;2100
;1895;292;487;2;3;2105;2106
;1889;303;476;2;4;2105;2106
;1888;303;486;3;2;2104;2104
;1897;306;496;7;10;2098;2097
;1894;303;491;3;5;2104;2104
;1894;294;481;2;1;2105;2106
;1884;304;464;7;11;2098;2097
;1885;309;466;5;9;2101;2100
;1878;316;459;11;16;2092;2090
;1876;309;444;14;23;2088;2085
;1884;311;445;6;14;2100;2099
;1886;306;457;4;10;2102;2102
;1886;299;453;5;12;2101;2100
;1885;299;441;6;16;2100;2099
;1892;303;453;1;6;2107;2107
;1893;288;463;0;5;2108;2109
;1888;297;463;4;9;2102;2102
;1896;312;470;6;3;2100;2099
;1902;296;470;10;6;2094;2092
;1898;298;479;6;5;2100;2099
;1914;298;504;22;27;2077;2071
;1908;298;492;16;18;2085;2081
;1904;302;502;13;17;2090;2086
;1900;296;495;8;11;2097;2095
;1899;295;497;7;10;2098;2097
;1899;295;493;7;9;2098;2097
;1887;304;491;4;2;2102;2102
;1894;294;494;2;4;2105;2106
;1899;297;492;7;9;2098;2097
;1890;298;484;2;1;2105;2106
;1890;301;480;1;2;2107;2107
;1898;309;486;8;8;2097;2095
;1898;311;484;8;8;2097;2095
;1892;313;466;3;1;2104;2104
;1895;312;475;6;3;2100;2099
;1892;304;473;1;1;2107;2107
;1895;305;476;4;3;2102;2102
